method,lambda,pdf,error
positive,0,0.17885416067524943505221847010490293065271003075681404322394172288880290245,1.21667978e-66
positive,5.9604644775390625e-8,0.17885415975308486878049429116957801569648771245558513850590834234259016793,1.21667979e-66
positive,1.1920928955078125e-7,0.17885415883092008915028011529656391286844678779841912951471133115995162658,1.21667980e-66
positive,2.384185791015625e-7,0.17885415698658988981445200135432099400895474757697802829572370085376917615,1.21667981e-66
positive,4.76837158203125e-7,0.17885415329792693084168832498253437597835050394799497261498981886538338029,1.21667985e-66
positive,9.5367431640625e-7,0.17885414592059077169566398036404407302041952396786884577086643904763538896,1.21667991e-66
positive,1.9073486328125e-6,0.1788541311658774886330897353228173057735754047278710157704180488189376926,1.21668003e-66
positive,3.814697265625e-6,0.17885410165628706367753823720457734781076563271605648331308338130056165858,1.21668028e-66
positive,7.62939453125e-6,0.17885404263645078045841567614952361357152298261111384008415766420466315325,1.21668078e-66
positive,1.52587890625e-5,0.17885392459415649689681196703648892981108980201022328034580142148848834566,1.21668178e-66
positive,3.0517578125e-5,0.17885368849908119014960650736700354586347757719163374201963756243175839226,1.21668377e-66
positive,6.103515625e-5,0.17885321626698464910955639638997490342391030429174730282674681361968478002,1.21668776e-66
positive,1.220703125e-4,0.17885227163501610436751289848820222151991538919886572932814115982504398546,1.21669574e-66
positive,2.44140625e-4,0.17885038170004314308485519432202218706774648858395555591919845306047234677,1.21671171e-66
positive,4.8828125e-4,0.17884659914648154305668834850287467955306243181363020096290567034397847064,1.21674363e-66
positive,9.765625e-4,0.17883902330911777365679580586738420670293543390497056605401201625645929678,1.21680749e-66
positive,0.001953125,0.1788238287471996729040388255550622453113086827820557804357399735574623373,1.21693521e-66
positive,0.00390625,0.17879326834468805281579219549043960374335144964781991632244168031367036051,1.21719072e-66
positive,0.0078125,0.17873146458425612423377976828823875752667978375650492047852981685433358809,1.21770197e-66
positive,0.015625,0.17860514249331506177491010452327848210521070956521226733544533711400511942,1.21872538e-66
positive,0.03125,0.17834177766767219445112712474178577955776066743500262749919968048755020722,1.22077590e-66
positive,0.0625,0.17777326016843296920967872679523906336047922015272378322759688625526517615,1.22489179e-66
positive,0.125,0.17647771926844883683592199348067391761738291762561392010703495197222603147,1.23318331e-66
positive,0.25,0.17331968992724905972522255873403409830889684464331382509594903629944880957,1.25000885e-66
positive,0.5,0.16523227548265744407444321096001441285293084607543933854738299595680141493,1.28465818e-66
positive,1,0.14520663709640194253543670745173917702186770755014984784552087232808835707,1.35818958e-66
positive,2,0.10491298948062606683154508721941478042004181325781310699657889749853409872,1.52433694e-66
positive,4,0.053268657223284094017322767951951644923274148949922726371479787024043663698,2.86559571e-68
positive,8,0.018090283941810259988043534879890267180586281733893740232085893648607574474,3.22436165e-68
positive,16,0.0047406381433296971810890031630915747711220576792449980201703029148038995776,4.20619839e-69
positive,32,0.0011357481437060201038036530441182917486907363628605360417305289840602005136,5.39653483e-70
positive,64,2.6977351788249885297149761671609853149482763631211909813022394766045695211e-4,6.85142072e-71
positive,128,6.4893989614233698970533397811196305881737647726650333876445745443197381372e-5,8.64501763e-72
positive,256,1.5820674891723428725299218089327977579494981247570034642059084143219866752e-5,1.08628602e-72
positive,512,3.8948645125312754556502484177046464510713074656000604921207750491794738559e-6,1.38732215e-73
positive,1024,9.649464417071915147470186198480798140969151084026102975264788325474600813e-7,2.63735622e-73
positive,2048,2.3998539451106350460345854576134626237001612349801279230278808662991770738e-7,4.41837919e-73
positive,4096,5.9820367402545700340266887920940881462235005746213486893072081157330390315e-8,1.81713054e-73
positive,8192,1.4930623730921403225971983957775937389111154199655172854389599291496361376e-8,3.38846398e-74
positive,16384,3.7292864082871180171630885991469840594847339537821076117146234980268208467e-9,2.32101651e-75
positive,32768,9.3186134290455009976391771018297002277954134075522109686652664685640019318e-10,2.34895323e-77
positive,65536,2.3290290382993096732374222762100913006828833874718155526010071601455050756e-10,1.54322884e-79
positive,131072,5.8217308264606891034384547339803478029051101608447510578785518465965251066e-11,9.31157626e-80
positive,262144,1.4553198043127624613422852439449467961389068427996389950827527793939633603e-11,1.16394823e-80
positive,524288,3.6381487740431616551462113671320767667192391884249227375825656571149930565e-12,1.07487982e-80
positive,1048576,9.0951714975794989353222280622016095076901040395361080495660377997057250947e-13,1.34359981e-81
positive,2097152,2.2737663172229661957448047678601642138270905558862751662034932672639940677e-13,1.32970321e-81
positive,4194304,5.6843807181980884140140283984438776158032589357824467742681498035723319799e-14,1.66212902e-82
positive,8388608,1.4210905603717844463165077953532298276168073460554516136407578557025847683e-14,1.66000885e-82
positive,16777216,3.5527203334169665120655054065337578187977266293217552693962507262413752999e-15,2.07501106e-83
negative,-0,0.17885416067524943505221847010490293065271003075681404322394172288880311755,7.72261738e-67
negative,-5.9604644775390625e-8,0.17885416159741378796543509494786982307194061278093475284773274933416682034,7.72259125e-67
negative,-1.1920928955078125e-7,0.17885416251957792752012660854344536078210382407901931707379753416756556237,7.72256512e-67
negative,-2.384185791015625e-7,0.17885416436390556655386407337046655656654762321720554715787491659049176332,7.72251286e-67
negative,-4.76837158203125e-7,0.17885416805255828431826515319388688064037205713600305524066086189994476377,7.72240834e-67
negative,-9.5367431640625e-7,0.17885417542985347863083911021924158126652111855749221715439881176441206466,7.72219931e-67
